id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-ASSET-013,contract,frontend/apps/web/scripts/list_selection_contract_smoke.mjs,list selection contract smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-014,frontend_acceptance,frontend/apps/web/scripts/low_code_business_config_acceptance.mjs,low code business config acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-015,frontend_acceptance,frontend/apps/web/scripts/low_code_change_set_acceptance.mjs,low code change set acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-016,frontend_acceptance,frontend/apps/web/scripts/low_code_form_group_matrix_acceptance.mjs,low code form group matrix acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-017,odoo_integration,frontend/apps/web/scripts/low_code_form_layout_runtime_acceptance.mjs,low code form layout runtime acceptance validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-018,odoo_integration,frontend/apps/web/scripts/low_code_form_runtime_consistency_acceptance.mjs,low code form runtime consistency acceptance validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-019,frontend_acceptance,frontend/apps/web/scripts/low_code_global_stability_acceptance.mjs,low code global stability acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-020,frontend_acceptance,frontend/apps/web/scripts/low_code_menu_navigation_alignment_acceptance.mjs,low code menu navigation alignment acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-021,frontend_acceptance,frontend/apps/web/scripts/low_code_safe_open_acceptance.mjs,low code safe open acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-022,frontend_acceptance,frontend/apps/web/scripts/low_code_workbench_fault_acceptance.mjs,low code workbench fault acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-023,frontend_acceptance,frontend/apps/web/scripts/low_code_workbench_product_acceptance.mjs,low code workbench product acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-024,frontend_acceptance,frontend/apps/web/scripts/product_navigation_boundary_acceptance.mjs,product navigation boundary acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-025,frontend_acceptance,frontend/apps/web/scripts/product_page_structure_guard.mjs,product page structure guard validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-026,e2e,frontend/apps/web/scripts/system_user_experience_full_browser_summary_guard.mjs,system user experience full browser summary guard validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-027,frontend_acceptance,frontend/apps/web/scripts/system_user_experience_shell_acceptance.mjs,system user experience shell acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,covered_by_aggregate,verify.system_user_experience.full_browser,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-028,frontend_acceptance,frontend/apps/web/scripts/system_user_experience_shell_summary_guard.mjs,system user experience shell summary guard validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,covered_by_aggregate,verify.system_user_experience.full_browser,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-029,governance,scripts/audit/boundary_audit_smart_core.py,boundary audit smart core validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-030,governance,scripts/audit/scene_config_audit.js,scene config audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-031,unit,scripts/audit/smoke_business_full.sh,smoke business full validation asset classified as unit.,10-30m,test owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-032,security,scripts/audit/smoke_role_matrix.sh,smoke role matrix validation asset classified as security.,10-30m,security owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-033,governance,scripts/ci/assert_audit_tp08.py,assert audit tp08 validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-034,unit,scripts/ci/ensure_testdeps.sh,ensure testdeps validation asset classified as unit.,10-30m,test owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-035,governance,scripts/ci/gate_audit.sh,gate audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-036,governance,scripts/ci/gate_audit_tp08.sh,gate audit tp08 validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-037,unit,scripts/ci/generate_e2e_journey_matrix.py,generate e2e journey matrix validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-038,unit,scripts/ci/generate_test_inventory.py,generate test inventory validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-039,unit,scripts/ci/summarize_test_inventory.py,summarize test inventory validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-040,unit,scripts/ci/test_personal_data_scan.py,test personal data scan validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-041,unit,scripts/ci/test_secret_scan.py,test secret scan validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-042,contract,scripts/ci/verify_contract_form_split_evidence.py,verify contract form split evidence validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-043,unit,scripts/diag/fe_smoke.sh,fe smoke validation asset classified as unit.,unknown,test owner,review,manual_review,review_or_archive,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-044,unit,scripts/diag/test-default-menu.py,test default menu validation asset classified as unit.,<5m,test owner,review,manual_review,review_or_archive,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-045,unit,scripts/diag/test-frontend-changes.sh,test frontend changes validation asset classified as unit.,unknown,test owner,review,manual_review,review_or_archive,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-046,unit,scripts/diag/test-menu-issue.sh,test menu issue validation asset classified as unit.,unknown,test owner,review,manual_review,review_or_archive,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-047,e2e,scripts/e2e/e2e_boq_import_fixed_data_preflight.py,e2e boq import fixed data preflight validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-048,e2e,scripts/e2e/e2e_boq_to_wbs_task_preflight.py,e2e boq to wbs task preflight validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-049,e2e,scripts/e2e/e2e_contract_smoke.py,e2e contract smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-050,e2e,scripts/e2e/e2e_scene_smoke.py,e2e scene smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-051,e2e,scripts/e2e/e2e_settlement_approval_preflight.py,e2e settlement approval preflight validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-052,odoo_integration,scripts/ops/audit_business_list_search.py,audit business list search validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-053,odoo_integration,scripts/ops/audit_project_actions.sh,audit project actions validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-054,odoo_integration,scripts/ops/bsi_verify.sh,bsi verify validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-055,contract,scripts/ops/contract_product_acceptance_policy_restore.py,contract product acceptance policy restore validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-056,odoo_integration,scripts/ops/daily_dev_runtime_repo_guard.sh,daily dev runtime repo guard validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-057,odoo_integration,scripts/ops/dev_acceptance_release_probe.py,dev acceptance release probe validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-058,odoo_integration,scripts/ops/direct_acceptance_formal_visibility_rules_apply.py,direct acceptance formal visibility rules apply validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-059,odoo_integration,scripts/ops/direct_acceptance_redbox_formal_actions_apply.py,direct acceptance redbox formal actions apply validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-060,odoo_integration,scripts/ops/direct_acceptance_redbox_formal_visible_sql_backfill.py,direct acceptance redbox formal visible sql backfill validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-061,contract,scripts/ops/direct_general_contract_input_tax_to_output_invoice_registration_sync.py,direct general contract input tax to output invoice registration sync validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-062,contract,scripts/ops/engineering_progress_income_visible_contract_sync.py,engineering progress income visible contract sync validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-063,contract,scripts/ops/formal_list_surface_test_contract_cleanup.py,formal list surface test contract cleanup validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-064,odoo_integration,scripts/ops/input_invoice_acceptance_to_formal_projection_sync.py,input invoice acceptance to formal projection sync validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-065,odoo_integration,scripts/ops/joint_acceptance_batch3_formal_actions_apply.py,joint acceptance batch3 formal actions apply validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-066,odoo_integration,scripts/ops/joint_acceptance_redbox_formal_actions_apply.py,joint acceptance redbox formal actions apply validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-067,odoo_integration,scripts/ops/legacy_tenant_acceptance_menu_focus_apply.py,legacy tenant acceptance menu focus apply validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-068,contract,scripts/ops/operation_strategy_contract_surface_backfill.py,operation strategy contract surface backfill validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-069,contract,scripts/ops/output_invoice_application_visible_contract_sync.py,output invoice application visible contract sync validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-070,contract,scripts/ops/output_invoice_registration_visible_contract_sync.py,output invoice registration visible contract sync validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-071,odoo_integration,scripts/ops/p2_runtime_smoke.py,p2 runtime smoke validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-072,odoo_integration,scripts/ops/p3_audit_query.py,p3 audit query validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-073,odoo_integration,scripts/ops/p3_runtime_smoke.py,p3 runtime smoke validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-074,contract,scripts/ops/partner_payment_visible_contract_sync.py,partner payment visible contract sync validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-075,contract,scripts/ops/settlement_contract_surface_backfill.py,settlement contract surface backfill validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-076,odoo_integration,scripts/ops/setup_mobile_device_acceptance_wsl.sh,setup mobile device acceptance wsl validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-077,contract,scripts/ops/validate_company_contractor_responsibility_context.sh,validate company contractor responsibility context validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-078,contract,scripts/ops/validate_company_contractor_responsibility_summary.sh,validate company contractor responsibility summary validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-079,contract,scripts/ops/validate_contract_business_categories.sh,validate contract business categories validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-080,contract,scripts/ops/validate_contract_business_category_binding.sh,validate contract business category binding validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-081,contract,scripts/ops/validate_contract_settlement_payment_closure.sh,validate contract settlement payment closure validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-082,e2e,scripts/ops/validate_finance_browser_acceptance.sh,validate finance browser acceptance validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-083,contract,scripts/ops/validate_income_contract_receipt_invoice_closure.sh,validate income contract receipt invoice closure validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-084,contract,scripts/ops/validate_operation_strategy_contract_surface.sh,validate operation strategy contract surface validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-085,odoo_integration,scripts/ops/validate_p3_audit.sh,validate p3 audit validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-086,contract,scripts/ops/validate_settlement_contract_surface.sh,validate settlement contract surface validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-087,contract,scripts/ops/validate_subcontract_request_contract_anchor.sh,validate subcontract request contract anchor validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-088,odoo_integration,scripts/prod/guard_mail_from.py,guard mail from validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-089,odoo_integration,scripts/prod/guard_mail_from.sh,guard mail from validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-090,contract,scripts/verify/action_default_group_contract_audit.py,action default group contract audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-091,contract,scripts/verify/action_view_contract_action_runtime_smoke.js,action view contract action runtime smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-092,contract,scripts/verify/action_view_orchestration_contract_shape_smoke.js,action view orchestration contract shape smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-093,governance,scripts/verify/action_view_responsibility_map_guard.py,action view responsibility map guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-094,odoo_integration,scripts/verify/action_view_route_runtime_smoke.js,action view route runtime smoke validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-095,governance,scripts/verify/app_config_engine_boundary_guard.py,app config engine boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-096,governance,scripts/verify/application_form_required_marker_audit.py,application form required marker audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-097,e2e,scripts/verify/attachment_upload_frontend_browser_acceptance.js,attachment upload frontend browser acceptance validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-098,e2e,scripts/verify/attachment_upload_frontend_browser_matrix_acceptance.js,attachment upload frontend browser matrix acceptance validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-099,security,scripts/verify/auth_xpath_guard.sh,auth xpath guard validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-100,unit,scripts/verify/auto_degrade_smoke_report.py,auto degrade smoke report validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-101,governance,scripts/verify/backend_architecture_full_report_guard.py,backend architecture full report guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.backend.architecture.full.report.guard.schema.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-102,contract,scripts/verify/backend_architecture_full_report_guard_schema_guard.py,backend architecture full report guard schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.backend.architecture.full.report.guard.schema.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-103,contract,scripts/verify/backend_architecture_full_report_schema_guard.py,backend architecture full report schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.backend.architecture.full.report.guard.schema.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-104,governance,scripts/verify/backend_boundary_guard.py,backend boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-105,governance,scripts/verify/backend_business_fact_model_audit.py,backend business fact model audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-106,contract,scripts/verify/backend_contract_boundary_guard.py,backend contract boundary guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-107,contract,scripts/verify/backend_contract_closure_guard.py,backend contract closure guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.backend.contract.closure.mainline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-108,contract,scripts/verify/backend_contract_closure_mainline_summary.py,backend contract closure mainline summary validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.backend.contract.closure.mainline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-109,contract,scripts/verify/backend_contract_closure_mainline_summary_schema_guard.py,backend contract closure mainline summary schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.backend.contract.closure.mainline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-110,contract,scripts/verify/backend_contract_closure_snapshot_guard.py,backend contract closure snapshot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.backend.contract.closure.mainline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-111,contract,scripts/verify/backend_contract_closure_snapshot_schema_guard.py,backend contract closure snapshot schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.backend.contract.closure.mainline,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-112,governance,scripts/verify/backend_evidence_manifest_guard.py,backend evidence manifest guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.backend.evidence.manifest.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-113,contract,scripts/verify/backend_evidence_manifest_schema_guard.py,backend evidence manifest schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.backend.evidence.manifest.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-114,governance,scripts/verify/baseline_freeze_guard.py,baseline freeze guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
